TransactionAmount,TransactionTime,CustomerAge,MerchantType_Entertainment,MerchantType_Food,MerchantType_Health,MerchantType_Retail,MerchantType_Utilities,CardType_Credit,CardType_Debit,TransactionLocation_Rural,TransactionLocation_Suburban,TransactionLocation_Urban
598.0846531879356,17469,43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
777.5248459957744,2871,57,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
270.3603787584156,27410,78,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
457.85929328292747,55122,25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
227.53185878311544,83325,73,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
647.8272394404484,59696,43,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
422.2909049083905,80298,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
327.29528384226074,33103,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
139.09385469855184,29063,49,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
411.0943165270082,21071,58,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
431.09880912374535,77223,69,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
76.78746478055525,62906,21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
211.58230844847856,55037,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
812.5050153814047,75036,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
781.7416064035341,16639,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
68.00940091103905,51630,28,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
41.688073516651166,1225,43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
639.7354257422328,84403,30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
275.7042127816665,49800,70,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
569.9129057484552,8301,34,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
283.2135699068794,39044,61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
197.49150911551024,41604,58,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
804.0010855929917,2860,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
476.1205956301863,21125,51,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
670.2835373683589,26855,57,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
174.78974219743532,65471,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
366.995481450398,57737,33,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
571.0391368921909,79538,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
133.39214806910658,48171,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
507.90452677909104,58194,45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
393.3423791100033,51342,65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
233.04109142571025,38875,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
697.0404281987865,24398,62,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
70.99862702546827,34880,26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
260.78799221218145,51313,20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
165.56927487883632,77432,73,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
558.2256339526549,13500,65,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
947.3360562722036,9643,61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
45.54350464140985,54515,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
498.151904950713,1249,59,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
484.3187373207866,30783,27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
869.8261889667822,5446,46,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
708.6157250288924,41994,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
626.0242630285117,76729,69,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
154.2594695066989,40000,75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
971.5611582101496,5054,63,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
818.9192524641974,81622,42,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
916.7264595912222,75837,75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
932.0960774045076,3577,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
173.21397574306107,30255,29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37.42458977479284,65064,73,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20.096978335334267,60521,25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
698.1349527196649,50998,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
577.7760478184481,68745,67,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
343.0527281725638,44153,23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
812.8803503324066,58995,45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
628.4024341049675,17404,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
993.170575194545,45902,25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
425.1480345787696,39211,23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
936.5568379789156,51827,27,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
963.0290118551356,55008,29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
523.634991667824,36116,25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
548.473475731906,12501,43,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
10.029430610212884,58730,53,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
492.2988419910444,1785,40,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
238.01710929348013,44379,41,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
936.6336478527684,60940,60,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
926.2678743633502,45111,26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
701.5920487462957,61970,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
774.1057760744262,3526,22,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
240.27065973962857,82297,72,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
853.4315137686348,15221,75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
252.5472598480458,45610,71,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
984.4177785228486,39925,63,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
920.1200124933576,40068,28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
486.1041099597384,73398,74,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
911.6653103757894,39720,60,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
476.1793758939922,74884,39,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
159.44650018778063,67641,61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
495.3336281647988,70207,75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
89.30857017961162,84075,77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
824.1736542280984,9678,46,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
464.7742812194857,7593,26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
519.9823529102162,9967,56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
312.5043169521743,7443,73,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
762.0363931863195,20455,63,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
739.3279089634332,45612,48,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
510.2257744939332,50756,20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
466.1324201143277,1942,64,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
234.4783698285226,66198,62,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
139.25918838215645,61854,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
398.6890910579946,68388,70,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
989.3601645279972,77576,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
669.5310626751403,42002,47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
543.8624463460658,11780,29,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
763.8468691345445,29663,69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
402.0928215454269,24003,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
502.86944815212337,64557,53,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
52.97173127441745,84620,22,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
15.530121002214049,70678,73,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
38.3108405604652,80093,36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
596.4540656451893,11093,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
537.8418112534113,10114,42,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
710.0273477162192,23655,70,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
591.3020502450536,71520,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
702.7815999031221,29427,79,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
752.0733208107245,21698,44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
637.7672076489223,18757,52,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
77.8946977114932,59673,49,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
27.4204556950698,84528,49,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
696.2782318876043,22650,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
961.5821791582284,35972,19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
464.8080969550157,25262,44,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
979.172403545515,66141,79,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
928.3902440251376,39369,57,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
851.2855348453401,55235,49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
225.216131264824,11390,66,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
71.46510195536361,48821,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
460.34062334555085,30412,68,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
969.615043136794,84156,56,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
656.8221287241712,594,72,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
706.3520565233928,85694,52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
260.31687282577417,62402,47,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
48.733583316723966,53478,67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
875.258485002531,35779,73,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
644.3555436957768,5969,45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
685.8797219417424,3881,61,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
443.4711839439216,58958,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959.7859757405072,36583,42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
565.0294872090312,23510,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
48.36822050394484,12679,64,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
798.1162454562782,68659,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
343.9322135753838,53238,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
963.6563571121636,59526,25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
324.20108912330085,2196,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
31.621849703600255,74570,45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
79.4577065500059,11338,70,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
141.57081652070966,43888,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
452.3159110584919,75188,25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
509.9127060216399,74893,43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
258.6815672801137,5290,77,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
812.1557746484109,66403,43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
842.3232112737306,1112,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
160.86491152673085,67388,49,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
704.8498735994178,83470,34,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
492.50972770265065,5432,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
848.2611257806144,58981,25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
395.5952802784834,14570,75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
317.1406737435417,66861,35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
986.3957894572632,65298,75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
753.6248070736826,53900,60,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
491.1229623223009,11646,55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
356.6124224414043,1573,18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
561.1337868943044,54888,72,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
376.51239686062354,79777,62,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
334.3705033680543,45420,40,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
415.730508338753,38549,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
71.03803150161569,50119,35,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
937.0208652080318,74714,63,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
354.4353695776996,75955,56,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
668.9745767045066,71062,22,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
177.72005387315994,83845,28,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
358.45343808625745,43025,49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
649.5610918139475,33064,75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
874.8689060069095,73251,42,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
560.788325675973,25463,63,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
288.89634143356994,43751,70,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
555.3549239915835,76749,75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
157.28060562841495,59819,46,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
878.7513563688028,58017,53,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
46.106213047879656,80039,62,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
520.2541746074617,51534,23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
541.2862369075682,61978,46,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
479.7026957521013,85470,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512.5764881219652,61284,56,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
845.0304356584851,85504,26,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
319.99432395282446,17693,35,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
600.9937390272567,8496,58,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
249.13522513446432,30881,79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
957.6676592208748,65285,78,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
459.8443845248607,76002,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
557.4905386060419,14770,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
272.4458812992815,79763,41,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
477.5064092250361,45485,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
654.3402271988281,39758,50,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
579.0067632443568,16150,39,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
599.6782403057682,37256,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
860.3875631664871,65573,74,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
910.8841355794387,357,76,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
868.1886334173429,70392,41,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
534.433505075216,2365,75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
520.660555830193,79688,71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
511.8310564620768,31335,63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
722.42109222045,20426,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
915.18335603554,33864,34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
404.0774880579726,63874,76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
906.2371115110006,84117,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
543.3352542284443,30341,58,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
411.3780211896121,80732,58,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
539.4418935756704,60089,45,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
434.2899791285896,20077,21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
153.50550637624295,55956,37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39.95701656233668,22740,39,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
263.9829286557138,74979,53,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
892.4101956415126,5084,75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
434.41007893238896,66758,67,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
517.8838885351412,69817,78,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
816.0050301742699,37880,68,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
565.8909097080341,6242,70,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
703.1635776060513,13714,24,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
258.87529926842643,75499,51,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
748.6359653265552,83514,51,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
400.8120635738224,68319,60,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17.108521725842674,53832,68,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
355.0705238442618,33519,66,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
334.9040803773647,50697,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
447.8256951889649,81787,23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
148.0160878438504,64042,71,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
555.9940203157342,75147,47,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
619.8708556636049,6402,58,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
421.8268052407779,73844,54,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
855.5527539421837,77090,60,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
688.2748772785903,64948,66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
942.2432690351488,63878,48,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
279.59305433470394,5493,35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
405.1228581882958,31087,34,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
679.4925278384549,5404,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
866.1978256109079,23765,63,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
307.90920060424963,52494,77,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
374.5471259658008,21705,53,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
130.95615389050133,61608,74,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
726.3587666323666,25933,67,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
542.8165915418291,52693,25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
487.9437670512641,75093,76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
169.6896049070246,55413,26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
87.88005323567712,76905,79,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
384.942320512522,26465,58,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
881.4162480684776,11399,59,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
158.2211363539987,78845,62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
878.0963461246245,8698,50,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
528.1734079772135,70605,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
728.7424746130334,52971,39,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
50.10936509780616,56207,20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
438.3272899331403,23674,59,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
84.17440039258149,58220,24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
125.69599315288146,81439,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
275.3912039181175,46313,30,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
965.7814626099278,21760,42,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
188.22453215348463,43874,76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
704.3274211390652,82819,27,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
239.0513808825385,55744,72,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
696.8106762934123,34519,36,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
826.2386198637372,10367,41,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
593.247340327602,5015,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
140.05750464434982,62072,78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
621.0398193447595,56959,45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
962.907623507808,62146,45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
238.30578159895376,49349,41,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
543.9409441544315,29126,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
608.1550059746811,41524,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
443.8101880334872,34261,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6.224383929369824,9461,45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
