SquareFeet,NumBedrooms,NumBathrooms,Garage,Age,Location_Rural,Location_Suburban,Location_Urban
3854.477633829485,1,2,1,46,0.0,0.0,1.0
3228.8439953471016,4,3,1,17,0.0,0.0,1.0
1083.555402009059,1,2,1,31,0.0,1.0,0.0
4615.7740453183615,1,3,1,28,1.0,0.0,0.0
1272.622584674523,1,1,0,59,0.0,1.0,0.0
3734.231509679911,5,2,1,31,0.0,0.0,1.0
637.234465337395,1,2,1,67,1.0,0.0,0.0
625.3350836948348,2,1,0,20,0.0,1.0,0.0
3341.188967217129,5,3,0,20,0.0,0.0,1.0
4801.910264717325,1,1,1,47,0.0,0.0,1.0
4097.3467950906925,1,3,0,0,0.0,1.0,0.0
2054.663841755506,4,3,1,83,0.0,1.0,0.0
2269.2669555391885,2,3,0,40,1.0,0.0,0.0
1659.8984703264937,2,2,1,57,0.0,0.0,1.0
1654.532526656137,4,2,0,63,1.0,0.0,0.0
2483.848007161321,4,2,0,94,0.0,0.0,1.0
4723.169711963696,2,3,1,46,1.0,0.0,0.0
4444.941211962552,2,2,1,93,0.0,0.0,1.0
3119.651612666339,3,1,1,57,0.0,0.0,1.0
2382.093663307785,4,2,1,33,0.0,0.0,1.0
4364.439257072625,3,3,1,8,1.0,0.0,0.0
3573.813088355558,1,1,0,25,1.0,0.0,0.0
1837.047720304288,5,2,1,29,0.0,0.0,1.0
1223.871320682941,5,3,0,38,0.0,0.0,1.0
1695.1441923831196,1,2,1,82,1.0,0.0,0.0
1792.6596269468043,2,3,0,35,1.0,0.0,0.0
799.5412756140029,5,3,0,81,0.0,1.0,0.0
4227.701655207408,4,3,0,83,1.0,0.0,0.0
3141.2142795150817,1,2,1,66,0.0,0.0,1.0
4626.943273273074,2,1,1,10,0.0,1.0,0.0
4791.666319212685,3,1,0,73,1.0,0.0,0.0
4199.464222701015,2,2,1,13,0.0,1.0,0.0
1922.4719957340303,4,1,0,44,0.0,0.0,1.0
1620.3960462261423,1,1,0,24,0.0,0.0,1.0
1221.6443275388442,2,3,1,51,1.0,0.0,0.0
4755.333549870486,2,3,1,71,0.0,0.0,1.0
1025.36556245958,2,2,1,83,0.0,0.0,1.0
1192.5315785293478,4,2,1,14,1.0,0.0,0.0
1250.8186019250993,5,3,1,81,0.0,1.0,0.0
927.75441574654,5,2,1,52,0.0,0.0,1.0
794.1035335952406,5,1,0,73,0.0,1.0,0.0
705.8391521563078,2,3,0,47,0.0,1.0,0.0
3511.4856346619003,1,3,0,20,0.0,1.0,0.0
3195.946962962386,1,1,1,12,0.0,1.0,0.0
4852.069768666267,5,3,0,10,1.0,0.0,0.0
3484.898192768009,1,1,1,67,0.0,1.0,0.0
858.4030806564463,4,2,1,58,0.0,1.0,0.0
1826.677572560451,1,1,1,89,0.0,1.0,0.0
1272.5567863173658,2,3,0,77,0.0,0.0,1.0
3752.0760851351897,5,1,1,19,0.0,0.0,1.0
4891.004683470197,5,2,0,24,1.0,0.0,0.0
2033.61593113858,1,3,1,72,1.0,0.0,0.0
2269.048091931856,2,3,1,96,1.0,0.0,0.0
4881.614606825895,4,3,1,45,1.0,0.0,0.0
4192.075805712418,4,3,0,72,0.0,1.0,0.0
3403.175374854065,5,3,0,80,1.0,0.0,0.0
554.8092593744365,3,2,0,94,1.0,0.0,0.0
4582.3776381762345,5,2,1,9,0.0,1.0,0.0
970.5552815048012,1,1,1,35,1.0,0.0,0.0
3305.208046819582,4,2,1,74,0.0,1.0,0.0
2008.0348441661383,3,2,0,51,0.0,0.0,1.0
1228.6535298449617,2,2,0,45,0.0,1.0,0.0
4709.853602414858,2,2,1,46,0.0,0.0,1.0
1882.8048421682893,1,3,1,99,1.0,0.0,0.0
4192.194130161237,5,1,0,69,0.0,1.0,0.0
1391.4393474188305,1,2,0,83,0.0,1.0,0.0
1837.8085563830011,5,3,1,2,0.0,0.0,1.0
703.5228000974213,4,1,0,40,0.0,1.0,0.0
3226.0066225371065,4,3,0,44,0.0,0.0,1.0
3995.5929674388394,5,1,0,7,1.0,0.0,0.0
3754.986367972834,3,1,1,35,0.0,0.0,1.0
854.1395383792958,5,3,0,71,1.0,0.0,0.0
3805.737353197408,5,3,1,49,1.0,0.0,0.0
2271.89813704433,5,2,0,81,1.0,0.0,0.0
955.2452882589644,4,2,1,54,1.0,0.0,0.0
672.9185703304624,4,2,1,52,1.0,0.0,0.0
3291.0568203250423,3,2,0,9,0.0,0.0,1.0
4307.558947386042,3,3,1,25,1.0,0.0,0.0
1813.4022966637988,2,3,1,98,1.0,0.0,0.0
1004.1750597562356,2,1,0,6,0.0,1.0,0.0
2126.317005802339,4,1,0,10,1.0,0.0,0.0
1268.1876349061608,4,1,1,65,1.0,0.0,0.0
3415.266673737019,4,2,1,10,0.0,1.0,0.0
1466.3080630470345,5,1,1,7,0.0,0.0,1.0
760.3000225122228,1,2,1,82,0.0,1.0,0.0
4573.84549554732,4,1,1,97,0.0,0.0,1.0
4628.686294093956,5,3,1,24,0.0,0.0,1.0
2160.7385979241244,2,1,1,37,1.0,0.0,0.0
2598.3473582291845,1,2,0,95,1.0,0.0,0.0
1438.9336092129397,3,3,0,83,0.0,1.0,0.0
4135.807976490585,4,2,0,17,1.0,0.0,0.0
4090.1210660348265,2,2,1,98,0.0,0.0,1.0
1198.5811066882063,2,3,1,41,1.0,0.0,0.0
4096.210869971519,1,1,1,56,0.0,1.0,0.0
3832.986114799817,4,1,1,38,0.0,1.0,0.0
2610.6833638316925,3,2,1,65,0.0,1.0,0.0
2950.3908180702865,1,2,0,57,0.0,1.0,0.0
1627.1055445662455,2,2,0,48,0.0,0.0,1.0
2609.455844590276,4,1,1,63,0.0,1.0,0.0
4366.08661888055,5,2,1,2,0.0,1.0,0.0
3610.609987036952,5,3,1,8,1.0,0.0,0.0
3046.383831018288,4,1,1,82,0.0,1.0,0.0
4260.068194840522,5,1,1,12,0.0,0.0,1.0
2834.3653120161925,2,1,0,25,0.0,0.0,1.0
4013.2972851290137,4,1,0,87,0.0,0.0,1.0
3441.454143825292,5,1,1,27,0.0,0.0,1.0
1547.863505942424,2,1,0,82,1.0,0.0,0.0
2417.815860061878,4,2,1,69,0.0,1.0,0.0
3897.23090071248,5,1,1,35,0.0,0.0,1.0
2669.184761504371,5,1,0,22,0.0,0.0,1.0
1867.758805583257,3,3,1,40,1.0,0.0,0.0
4777.066267588831,4,3,0,22,0.0,1.0,0.0
4590.525149760664,4,3,0,83,1.0,0.0,0.0
1827.683184443703,2,1,1,93,0.0,1.0,0.0
4115.937995718925,3,3,1,11,0.0,1.0,0.0
2921.425988545001,4,3,0,62,1.0,0.0,0.0
4395.030724274915,4,2,1,66,0.0,0.0,1.0
1155.329323364531,2,3,0,71,0.0,1.0,0.0
1745.9494166624168,1,1,1,11,0.0,0.0,1.0
1325.4898838154554,5,2,0,95,0.0,0.0,1.0
3124.8826168289206,1,2,0,43,0.0,0.0,1.0
4301.92106489853,4,2,1,23,0.0,0.0,1.0
1703.309125358936,2,1,0,70,0.0,1.0,0.0
3931.064085833108,1,1,0,2,0.0,0.0,1.0
3005.1916544878422,1,1,1,43,1.0,0.0,0.0
2043.6202066551095,4,3,1,51,0.0,1.0,0.0
4009.193978045306,1,1,0,41,0.0,1.0,0.0
1701.627215762396,5,1,0,98,0.0,0.0,1.0
3130.4440096675617,2,3,0,99,0.0,0.0,1.0
3037.638050400307,4,2,1,80,1.0,0.0,0.0
3857.201956694405,1,3,0,98,1.0,0.0,0.0
853.0511734270578,1,1,0,41,0.0,0.0,1.0
3606.4528110532806,3,1,1,19,1.0,0.0,0.0
3262.866378463547,5,2,1,54,1.0,0.0,0.0
2866.7595960565677,5,1,0,98,0.0,1.0,0.0
717.6321997195139,2,2,0,25,0.0,0.0,1.0
4025.75676164559,1,3,1,50,1.0,0.0,0.0
2449.6291953906257,5,1,0,9,0.0,1.0,0.0
4347.383088026634,2,3,1,96,1.0,0.0,0.0
1517.1304901719986,3,1,1,12,0.0,1.0,0.0
1917.199523565196,4,3,1,35,0.0,0.0,1.0
701.4577490981909,4,1,1,89,0.0,1.0,0.0
3818.755616493868,2,2,0,89,0.0,1.0,0.0
4777.266027151107,2,1,0,14,0.0,0.0,1.0
1764.832484503009,5,3,1,78,1.0,0.0,0.0
3463.432320515247,4,2,0,58,0.0,1.0,0.0
3534.321081650111,2,1,0,55,1.0,0.0,0.0
2498.508523289329,5,1,1,48,0.0,1.0,0.0
3293.746847483868,4,2,1,55,0.0,1.0,0.0
3906.7165161438143,4,1,0,66,0.0,1.0,0.0
1457.8253871726083,5,3,0,49,1.0,0.0,0.0
1253.7099009234846,2,2,1,18,0.0,0.0,1.0
3253.338026250708,5,1,0,67,0.0,1.0,0.0
3749.3192219123166,2,3,1,39,1.0,0.0,0.0
526.3912754922259,2,1,0,15,0.0,1.0,0.0
674.9316365751018,3,3,1,70,0.0,1.0,0.0
4578.968540049849,5,3,0,92,0.0,1.0,0.0
4530.000833932483,1,3,0,55,1.0,0.0,0.0
1400.6760991016454,5,1,1,23,0.0,0.0,1.0
1456.0127473796283,1,2,0,98,1.0,0.0,0.0
3383.936351614466,2,2,0,88,0.0,0.0,1.0
4298.767020361387,4,3,0,72,0.0,1.0,0.0
3057.3887150096225,4,1,1,20,0.0,0.0,1.0
1594.3099111890167,1,2,1,1,1.0,0.0,0.0
3740.501000817256,1,2,1,76,0.0,0.0,1.0
2009.1722279785808,4,3,1,2,1.0,0.0,0.0
3041.7850996817738,1,3,0,40,1.0,0.0,0.0
3367.406645637262,2,1,0,35,1.0,0.0,0.0
2500.15990090006,2,2,1,7,1.0,0.0,0.0
3325.814309043085,1,2,1,25,0.0,1.0,0.0
4992.563801268273,2,3,0,16,1.0,0.0,0.0
586.3652457037551,3,1,0,88,0.0,1.0,0.0
4697.197286597426,1,1,0,74,1.0,0.0,0.0
1721.2162778581308,1,1,0,11,1.0,0.0,0.0
4640.51215995183,2,3,1,45,1.0,0.0,0.0
2124.3825362301204,5,1,0,5,0.0,1.0,0.0
1381.910831157929,1,3,0,11,1.0,0.0,0.0
1239.1960906894683,2,1,1,74,0.0,0.0,1.0
2959.76722848652,4,3,1,25,0.0,0.0,1.0
2972.3532442743403,5,3,1,93,0.0,1.0,0.0
3010.456326100485,5,1,1,35,0.0,1.0,0.0
780.7733086922476,2,1,1,68,0.0,0.0,1.0
1847.2251816740672,3,3,1,94,0.0,1.0,0.0
2796.946200519045,1,3,1,56,1.0,0.0,0.0
1449.3645077897768,5,2,0,96,1.0,0.0,0.0
1684.6130593310504,4,3,0,85,0.0,0.0,1.0
2186.9176078566684,1,1,0,44,0.0,1.0,0.0
2523.1250881411806,5,1,0,86,0.0,1.0,0.0
1790.8099054124,3,1,1,53,0.0,1.0,0.0
1527.9163353878907,4,2,1,66,0.0,0.0,1.0
3927.288268979229,4,1,1,39,0.0,0.0,1.0
3082.774397310547,2,2,1,70,0.0,1.0,0.0
3741.872310915543,1,1,1,38,0.0,1.0,0.0
3592.554545573073,1,3,1,35,0.0,1.0,0.0
3469.928207153805,4,3,1,59,0.0,0.0,1.0
4428.2562614438375,4,3,1,54,0.0,0.0,1.0
1796.9538580164772,5,3,0,9,1.0,0.0,0.0
3920.1570581142814,1,2,0,45,0.0,0.0,1.0
964.0574097616968,4,3,1,24,0.0,0.0,1.0
4639.066573007463,5,3,0,29,0.0,1.0,0.0
2580.6265126148264,2,3,1,87,0.0,0.0,1.0
1523.5171432915984,5,1,0,76,1.0,0.0,0.0
3622.385040477776,1,3,0,49,0.0,1.0,0.0
1231.5518089856537,4,1,0,53,1.0,0.0,0.0
2465.4972619549385,2,2,1,5,0.0,1.0,0.0
1537.2267680818438,4,1,0,43,0.0,1.0,0.0
1176.3978011778595,4,3,0,1,1.0,0.0,0.0
4084.4178093927935,5,2,1,25,0.0,0.0,1.0
2922.4937446507106,3,3,0,91,0.0,0.0,1.0
1788.0093825799747,4,3,1,88,0.0,0.0,1.0
1963.9864884346896,1,2,0,72,0.0,1.0,0.0
2395.0350699533674,4,2,0,70,0.0,1.0,0.0
2916.384903020361,3,1,1,46,0.0,1.0,0.0
846.4076017923483,2,3,1,93,0.0,0.0,1.0
4211.2542383461405,2,2,0,8,0.0,0.0,1.0
3464.1849897539423,4,2,0,81,1.0,0.0,0.0
4538.287932447138,1,3,0,88,0.0,1.0,0.0
4389.81344237479,1,2,1,91,0.0,1.0,0.0
1421.9657336782066,5,1,0,54,0.0,0.0,1.0
1839.4262490572617,1,2,1,79,0.0,1.0,0.0
2322.504943643968,5,2,1,35,0.0,0.0,1.0
2234.616956148809,4,2,0,10,0.0,1.0,0.0
1827.989870829284,4,1,1,81,0.0,0.0,1.0
748.2046577080346,5,1,1,80,1.0,0.0,0.0
1286.5324454751467,4,3,1,8,1.0,0.0,0.0
4781.315039929957,4,2,0,25,1.0,0.0,0.0
2702.412336394132,1,3,1,18,0.0,0.0,1.0
1357.744248835024,3,3,0,10,0.0,1.0,0.0
4136.706720608958,4,1,0,77,0.0,1.0,0.0
4295.425080690722,1,2,0,31,0.0,0.0,1.0
678.7004340751125,3,2,0,15,0.0,0.0,1.0
4166.019521194951,3,2,1,30,0.0,0.0,1.0
4043.2416203854978,5,3,0,36,1.0,0.0,0.0
3752.181309642028,3,1,0,93,1.0,0.0,0.0
865.1713034130762,5,2,1,19,1.0,0.0,0.0
1982.090859124796,1,1,0,92,0.0,0.0,1.0
1754.124421678366,3,2,1,71,1.0,0.0,0.0
4421.915627685694,1,2,1,22,0.0,1.0,0.0
4185.982967799595,5,1,0,54,0.0,1.0,0.0
1498.8747286982723,1,3,1,52,0.0,0.0,1.0
639.8065861000534,3,1,0,4,1.0,0.0,0.0
4385.963851315453,5,1,1,61,0.0,0.0,1.0
2266.06183803266,2,1,1,84,1.0,0.0,0.0
4164.740506709426,4,1,1,69,1.0,0.0,0.0
3157.87025297587,4,2,1,11,1.0,0.0,0.0
2462.317160986907,5,1,1,99,0.0,0.0,1.0
4914.443201732083,2,2,1,45,1.0,0.0,0.0
4909.799513112253,2,1,1,3,0.0,1.0,0.0
968.4886189305824,5,1,1,87,0.0,1.0,0.0
1248.0321292324645,3,3,1,45,1.0,0.0,0.0
2734.319400037722,4,1,1,56,0.0,0.0,1.0
728.8428597518292,4,1,0,33,0.0,0.0,1.0
3613.52838961712,4,3,1,33,1.0,0.0,0.0
3202.929799467601,4,1,1,29,0.0,1.0,0.0
3363.806165825332,5,2,1,81,0.0,0.0,1.0
2277.7400203555817,5,2,0,5,0.0,0.0,1.0
3977.6430798065194,1,3,1,47,0.0,1.0,0.0
1034.8366031430674,4,3,0,83,0.0,1.0,0.0
1322.6602484265163,2,3,1,4,0.0,1.0,0.0
1408.3405345532676,2,2,0,77,0.0,1.0,0.0
4408.696076852571,5,1,0,64,0.0,0.0,1.0
3999.7755953050687,5,1,0,99,0.0,0.0,1.0
3520.208630208599,3,3,1,91,0.0,0.0,1.0
2126.930844933305,2,1,1,54,0.0,0.0,1.0
1624.4035936606822,5,3,0,85,0.0,1.0,0.0
1798.837489581151,4,1,1,9,0.0,0.0,1.0
2238.0637788459035,2,1,0,40,0.0,1.0,0.0
3802.641666294652,3,3,1,62,1.0,0.0,0.0
530.546783106154,4,2,1,37,0.0,1.0,0.0
4435.273827671346,4,1,1,22,1.0,0.0,0.0
2535.4322803323507,5,2,1,23,0.0,1.0,0.0
3074.2188951618537,1,3,0,2,0.0,1.0,0.0
1629.349976031341,3,3,0,43,1.0,0.0,0.0
4466.686188150097,3,2,1,62,0.0,1.0,0.0
4276.311777411343,1,3,1,77,0.0,0.0,1.0
2984.212313833911,1,3,1,11,0.0,1.0,0.0
4245.991883601898,3,1,1,5,0.0,0.0,1.0
1496.8721835606516,5,3,0,55,1.0,0.0,0.0
3950.820040179979,4,2,0,85,0.0,0.0,1.0
1315.1720729060614,1,2,1,21,0.0,1.0,0.0
2266.002983401859,3,1,0,52,0.0,1.0,0.0
2333.3237222510697,1,2,0,23,0.0,0.0,1.0
1525.0025372801065,1,3,1,65,1.0,0.0,0.0
4578.594732926312,3,2,0,73,1.0,0.0,0.0
2088.9630002227527,3,3,0,19,0.0,1.0,0.0
2937.3539659739013,1,3,1,45,0.0,0.0,1.0
2252.4560603495293,1,3,1,89,0.0,1.0,0.0
4892.090708860224,2,2,1,63,0.0,1.0,0.0
1490.298146531113,4,2,1,30,0.0,1.0,0.0
4860.249787284311,2,1,0,64,0.0,0.0,1.0
939.5245130287274,1,1,0,59,0.0,1.0,0.0
3349.3040370309755,4,3,1,37,1.0,0.0,0.0
825.4241386607237,5,3,0,33,0.0,0.0,1.0
1965.1150963355517,5,2,0,14,0.0,1.0,0.0
2288.695965901825,2,3,0,37,1.0,0.0,0.0
1009.5405046660642,4,1,0,15,1.0,0.0,0.0
1733.248493092427,4,1,1,73,0.0,1.0,0.0
3587.109007711509,3,1,1,43,1.0,0.0,0.0
1180.6892800820417,1,1,1,62,0.0,0.0,1.0
3475.693878192912,4,2,1,33,1.0,0.0,0.0
1704.1670452758715,1,3,0,88,0.0,1.0,0.0
2935.0122119548014,4,2,0,79,0.0,1.0,0.0
840.1262623433014,1,3,0,46,0.0,1.0,0.0
743.2143230737695,2,3,1,43,0.0,0.0,1.0
2476.107088565983,5,1,0,17,0.0,0.0,1.0
2527.448608895421,5,1,1,50,0.0,1.0,0.0
3882.861465781282,3,1,0,87,0.0,1.0,0.0
1991.0849843134267,5,3,0,48,0.0,0.0,1.0
1251.6885855542744,5,2,0,74,1.0,0.0,0.0
1986.28100375938,1,1,0,78,0.0,0.0,1.0
858.7178293427825,1,3,1,14,0.0,0.0,1.0
1354.712614059024,2,1,1,68,1.0,0.0,0.0
4427.867397045491,1,1,1,50,1.0,0.0,0.0
4827.382215418868,3,3,0,90,1.0,0.0,0.0
2876.851677903602,1,1,1,13,0.0,1.0,0.0
544.6571950752603,1,2,0,82,0.0,1.0,0.0
4148.076066519163,4,1,0,55,0.0,0.0,1.0
1454.1253272600302,1,2,1,72,1.0,0.0,0.0
3963.975383235135,5,2,0,12,0.0,1.0,0.0
842.4499504134844,1,2,1,70,1.0,0.0,0.0
1333.3800554036056,5,3,0,92,1.0,0.0,0.0
4392.819947189272,3,2,0,22,0.0,0.0,1.0
4418.098049558477,1,1,0,69,0.0,1.0,0.0
1253.1066450655144,5,3,0,10,0.0,1.0,0.0
1517.5639906235238,5,3,0,11,1.0,0.0,0.0
4392.477392934994,3,1,1,34,0.0,1.0,0.0
580.8103868756793,4,1,0,96,0.0,0.0,1.0
3906.170803071562,2,2,1,38,1.0,0.0,0.0
1903.3873606259745,2,2,0,19,0.0,0.0,1.0
4487.387489660823,4,1,1,38,1.0,0.0,0.0
1473.4974993387218,3,2,0,84,0.0,1.0,0.0
3838.899782812936,4,3,1,49,0.0,0.0,1.0
854.1435951837925,2,1,1,70,1.0,0.0,0.0
4654.506861433529,4,2,1,15,1.0,0.0,0.0
2048.412280322489,1,3,0,58,0.0,0.0,1.0
2363.583886380172,3,1,0,35,0.0,1.0,0.0
4849.799994032484,1,1,0,57,0.0,1.0,0.0
3522.689866598273,1,1,1,48,0.0,1.0,0.0
3230.292761228464,5,1,1,17,0.0,0.0,1.0
2065.73635211975,4,1,1,21,1.0,0.0,0.0
1864.4890272991277,3,3,0,10,1.0,0.0,0.0
4101.638848049053,5,1,0,49,1.0,0.0,0.0
2886.3595996212125,5,3,0,54,0.0,0.0,1.0
3657.822232447658,5,1,1,29,0.0,0.0,1.0
733.9520838996837,3,2,1,58,0.0,1.0,0.0
1917.5372383539832,2,1,1,26,0.0,0.0,1.0
4937.125676883934,5,3,1,52,1.0,0.0,0.0
2434.9334635447685,2,2,1,38,0.0,0.0,1.0
1082.212776350154,2,2,0,17,0.0,1.0,0.0
3328.267550376055,2,2,0,66,0.0,0.0,1.0
578.7419629432487,4,2,1,42,1.0,0.0,0.0
1680.234448167432,3,3,0,93,0.0,1.0,0.0
4748.42653668664,5,3,0,92,0.0,1.0,0.0
1855.5408265725869,3,3,1,84,1.0,0.0,0.0
1880.4946978496357,4,2,1,20,1.0,0.0,0.0
3026.1012088520206,1,3,0,3,1.0,0.0,0.0
2616.1208839793944,5,2,0,51,0.0,1.0,0.0
4235.797593498143,5,1,1,2,1.0,0.0,0.0
3814.408527506567,5,1,1,82,1.0,0.0,0.0
1532.1459966695256,2,1,0,68,1.0,0.0,0.0
504.2453687043399,3,2,0,33,1.0,0.0,0.0
2471.1514551394107,2,2,0,38,0.0,0.0,1.0
2996.0916115476525,4,1,0,90,1.0,0.0,0.0
1715.2630974570006,4,3,1,80,1.0,0.0,0.0
2056.707466461333,1,3,0,8,1.0,0.0,0.0
3283.6331708245198,2,2,0,73,0.0,1.0,0.0
4688.634525551428,2,1,1,56,0.0,0.0,1.0
3538.5387690291686,2,3,1,91,0.0,0.0,1.0
1138.299789276433,1,1,0,15,0.0,1.0,0.0
3818.451959246685,2,1,0,67,0.0,1.0,0.0
3486.804623122723,2,2,1,8,0.0,0.0,1.0
1495.0546830005674,4,1,1,89,0.0,1.0,0.0
1553.1267888809357,5,2,1,53,0.0,1.0,0.0
969.0116126375644,5,3,0,29,1.0,0.0,0.0
3353.247752049425,3,2,1,29,1.0,0.0,0.0
3625.679422639784,3,2,0,51,0.0,0.0,1.0
4980.339992744976,3,2,0,85,0.0,1.0,0.0
3352.3241843089577,2,3,1,55,0.0,0.0,1.0
1293.741439278005,4,3,0,45,0.0,1.0,0.0
1498.007713700959,1,2,1,94,0.0,0.0,1.0
4100.015667936566,3,1,0,67,0.0,1.0,0.0
2429.993441075948,2,1,0,21,0.0,1.0,0.0
2008.4362131689272,3,2,1,27,1.0,0.0,0.0
3525.7272948126665,2,2,1,14,0.0,0.0,1.0
1603.756872384653,1,3,1,19,0.0,0.0,1.0
4997.573064768529,4,1,1,95,0.0,0.0,1.0
3187.1988769563586,5,3,0,45,0.0,0.0,1.0
4218.53364927584,1,1,0,10,1.0,0.0,0.0
1108.4779117078465,4,1,1,8,1.0,0.0,0.0
1739.2152841493837,3,2,0,45,0.0,0.0,1.0
1655.742085551764,3,3,1,40,0.0,1.0,0.0
4890.208636204936,2,1,0,77,1.0,0.0,0.0
2842.3424013868157,5,2,0,95,0.0,0.0,1.0
4875.033691473609,3,2,0,68,0.0,0.0,1.0
1464.3503254529537,3,1,1,7,0.0,0.0,1.0
541.9922892219198,4,1,0,10,0.0,0.0,1.0
4859.950348785612,3,2,1,86,1.0,0.0,0.0
4764.043068458193,3,1,1,84,0.0,1.0,0.0
3795.307553415632,4,2,1,64,1.0,0.0,0.0
1252.9458680047717,3,2,1,99,1.0,0.0,0.0
3403.5694004899924,2,1,0,48,0.0,1.0,0.0
4405.6323253401,4,1,0,38,0.0,0.0,1.0
2192.8571094633,3,2,1,7,0.0,1.0,0.0
4998.009664626974,1,1,1,27,1.0,0.0,0.0
4212.72234581028,2,1,0,70,0.0,0.0,1.0
3044.371728886421,5,2,1,34,0.0,0.0,1.0
3709.947782755725,5,3,1,11,0.0,1.0,0.0
3875.723748295704,1,1,1,16,0.0,1.0,0.0
3560.633472921352,1,3,1,12,0.0,0.0,1.0
887.6109719706633,1,1,1,85,0.0,0.0,1.0
1692.3517769994935,4,1,0,33,1.0,0.0,0.0
2597.8171600740066,5,2,1,40,0.0,0.0,1.0
1634.7779487298849,2,3,1,57,1.0,0.0,0.0
3578.9408383481896,3,1,1,45,0.0,1.0,0.0
1433.9342129256656,4,2,1,8,1.0,0.0,0.0
2948.89398126666,5,2,1,99,0.0,1.0,0.0
2285.995902012135,5,1,1,25,0.0,0.0,1.0
4001.113594150939,1,3,1,96,1.0,0.0,0.0
2675.33346187916,5,2,0,54,0.0,0.0,1.0
531.9343962269922,5,3,0,30,0.0,0.0,1.0
2573.504456147266,5,2,1,4,1.0,0.0,0.0
3401.4052696554177,4,2,1,28,0.0,1.0,0.0
3530.388780101447,4,3,1,4,0.0,1.0,0.0
2062.746675637284,5,3,1,0,0.0,0.0,1.0
4672.057018390022,3,2,0,85,1.0,0.0,0.0
525.9139722415471,5,2,0,97,0.0,0.0,1.0
1383.3243603998017,1,1,0,87,0.0,1.0,0.0
4911.659334239833,4,1,1,17,0.0,0.0,1.0
2064.82026001692,3,2,0,17,0.0,1.0,0.0
4464.973167604547,2,2,1,69,0.0,1.0,0.0
2034.3135714600123,2,2,1,73,0.0,1.0,0.0
522.2299142048432,4,2,0,57,0.0,0.0,1.0
3126.452503328924,3,2,1,78,1.0,0.0,0.0
4585.273312475903,5,2,1,1,1.0,0.0,0.0
3724.843715159141,2,3,1,49,0.0,1.0,0.0
4522.516623729309,1,1,0,38,1.0,0.0,0.0
2130.772546024849,3,2,0,74,0.0,1.0,0.0
599.2976690703088,3,1,1,46,0.0,1.0,0.0
1246.7970288310323,2,1,1,67,0.0,1.0,0.0
4659.782879194387,4,1,0,0,0.0,0.0,1.0
3521.1560400355806,5,1,0,36,0.0,1.0,0.0
1600.9477457212088,4,1,0,47,0.0,1.0,0.0
679.7658797874245,3,3,0,62,1.0,0.0,0.0
2308.6891112415897,2,1,1,41,0.0,0.0,1.0
2056.7728303844133,2,1,0,35,1.0,0.0,0.0
1971.5304582324595,1,1,1,29,1.0,0.0,0.0
3679.891347870203,5,1,0,9,1.0,0.0,0.0
2552.57244025985,2,1,0,58,0.0,1.0,0.0
4468.674912370898,1,2,0,78,0.0,1.0,0.0
2883.468757755289,3,1,0,79,0.0,1.0,0.0
1746.0701932001402,5,2,1,5,1.0,0.0,0.0
3005.532099176846,3,2,0,12,0.0,1.0,0.0
4833.170938569109,4,3,0,66,1.0,0.0,0.0
1469.116772845738,4,3,1,65,1.0,0.0,0.0
4926.555163685362,1,2,1,92,0.0,0.0,1.0
603.7118978297333,5,1,0,16,0.0,1.0,0.0
2660.6072283726794,5,3,1,9,0.0,1.0,0.0
2204.165100115217,1,1,1,35,0.0,0.0,1.0
3085.129009309604,4,1,0,67,0.0,0.0,1.0
1608.5671125903584,1,1,1,44,1.0,0.0,0.0
2859.963556359872,5,1,0,57,0.0,0.0,1.0
3883.0917361411994,1,1,1,26,1.0,0.0,0.0
2338.0394588181443,2,1,1,15,0.0,0.0,1.0
3780.414777451174,3,3,1,21,0.0,0.0,1.0
1854.3484383422976,3,2,1,30,1.0,0.0,0.0
4591.409612929192,4,1,0,99,0.0,1.0,0.0
2311.368599705639,5,2,0,38,0.0,1.0,0.0
2150.248588672096,2,1,0,99,1.0,0.0,0.0
3134.6867224176603,2,3,1,87,0.0,1.0,0.0
1360.748169668287,3,2,1,48,0.0,0.0,1.0
2622.3186433786777,5,1,0,17,0.0,1.0,0.0
1957.529986611706,5,3,1,54,0.0,1.0,0.0
2316.2045106271607,1,3,0,51,1.0,0.0,0.0
4900.341620758018,2,1,1,12,0.0,1.0,0.0
1753.9090890647517,1,1,0,90,0.0,0.0,1.0
3858.4121565608457,3,2,1,51,0.0,1.0,0.0
2653.209815482351,1,3,1,74,1.0,0.0,0.0
3057.2087732094574,3,1,0,12,0.0,1.0,0.0
2319.303862646911,3,1,0,28,0.0,0.0,1.0
1884.969073819171,4,2,0,2,0.0,0.0,1.0
4064.014067585882,2,2,0,80,1.0,0.0,0.0
3485.918174075198,4,1,1,62,1.0,0.0,0.0
2283.113060673827,4,2,1,33,0.0,0.0,1.0
1016.3388125218636,2,1,1,11,0.0,0.0,1.0
4140.655476081538,4,2,0,39,0.0,0.0,1.0
826.3504262951664,1,2,0,57,1.0,0.0,0.0
2466.481485495294,1,3,0,22,1.0,0.0,0.0
3427.7293546344654,5,1,1,11,0.0,0.0,1.0
4429.644605112527,1,3,0,18,0.0,0.0,1.0
2300.698727894295,2,2,1,48,0.0,0.0,1.0
2915.8661592617827,4,1,0,95,1.0,0.0,0.0
